dataset_sha256,assignment_id,case_text,label,notes
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A016,Invoice financing. Approved limit: 147500 CNY. On-chain invoice total: 147619 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A017,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.16, 4.00, 7.84 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A018,Supply-chain financing. Inclusive shipment deadline: 2026-02-08. On-chain shipment date: 2026-02-08. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A019,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A020,Invoice financing. Approved limit: 145000 CNY. On-chain invoice total: 144882 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A021,Multi-currency financing. Approved limit: 55000 USD. Reference rate: 1 USD = 7.00 CNY. On-chain invoice: 384500 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A022,Multi-currency financing. Approved limit: 53000 USD. Reference rate: 1 USD = 7.05 CNY. On-chain invoice: 373150 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A023,Purchase order quantity: 1340. Delivered quantity on chain: 1379. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A024,Supply-chain financing. Inclusive shipment deadline: 2026-02-03. On-chain shipment date: 2026-02-07. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A025,Purchase order quantity: 1360. Delivered quantity on chain: 1360. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A026,"Regulatory filing. Quarter end: 2026-04-14. On-chain filing date: 2026-05-18. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A027,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.26, 4.00, 7.74 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A028,"Regulatory filing. Quarter end: 2026-04-18. On-chain filing date: 2026-05-21. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A029,Multi-currency financing. Approved limit: 56500 USD. Reference rate: 1 USD = 7.15 CNY. On-chain invoice: 404475 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A030,Supply-chain financing. Inclusive shipment deadline: 2026-02-01. On-chain shipment date: 2026-02-03. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A031,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.14, 4.00, 7.86 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A032,"Regulatory filing. Quarter end: 2026-04-15. On-chain filing date: 2026-05-11. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A033,Multi-currency financing. Approved limit: 54500 USD. Reference rate: 1 USD = 7.20 CNY. On-chain invoice: 392900 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A034,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A035,"Regulatory filing. Quarter end: 2026-04-20. On-chain filing date: 2026-05-25. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A036,Purchase order quantity: 1320. Delivered quantity on chain: 1327. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A037,"Regulatory filing. Quarter end: 2026-04-08. On-chain filing date: 2026-05-11. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A038,Invoice financing. Approved limit: 107500 CNY. On-chain invoice total: 107603 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A039,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A040,"Regulatory filing. Quarter end: 2026-04-04. On-chain filing date: 2026-05-08. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A041,Invoice financing. Approved limit: 110000 CNY. On-chain invoice total: 109896 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A042,"Regulatory filing. Quarter end: 2026-04-19. On-chain filing date: 2026-05-16. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A043,Invoice financing. Approved limit: 112500 CNY. On-chain invoice total: 112605 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A044,Multi-currency financing. Approved limit: 56000 USD. Reference rate: 1 USD = 7.10 CNY. On-chain invoice: 397100 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A045,Supply-chain financing. Inclusive shipment deadline: 2026-02-09. On-chain shipment date: 2026-02-11. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A046,Invoice financing. Approved limit: 127500 CNY. On-chain invoice total: 127611 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A047,Purchase order quantity: 1260. Delivered quantity on chain: 1292. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A048,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A049,"Regulatory filing. Quarter end: 2026-04-09. On-chain filing date: 2026-05-06. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A050,"Regulatory filing. Quarter end: 2026-04-17. On-chain filing date: 2026-05-16. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A051,"Regulatory filing. Quarter end: 2026-04-07. On-chain filing date: 2026-05-06. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A052,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.10, 4.00, 7.90 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A053,Invoice financing. Approved limit: 122500 CNY. On-chain invoice total: 122609 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A054,Purchase order quantity: 1140. Delivered quantity on chain: 1169. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A055,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.28, 4.00, 7.72 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A056,Invoice financing. Approved limit: 140000 CNY. On-chain invoice total: 139884 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A057,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A058,Multi-currency financing. Approved limit: 55500 USD. Reference rate: 1 USD = 7.05 CNY. On-chain invoice: 391775 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A059,Invoice financing. Approved limit: 120000 CNY. On-chain invoice total: 119892 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A060,"Regulatory filing. Quarter end: 2026-04-10. On-chain filing date: 2026-05-15. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A061,Supply-chain financing. Inclusive shipment deadline: 2026-02-15. On-chain shipment date: 2026-02-19. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A062,Supply-chain financing. Inclusive shipment deadline: 2026-02-02. On-chain shipment date: 2026-01-31. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A063,Purchase order quantity: 1100. Delivered quantity on chain: 1132. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A064,Supply-chain financing. Inclusive shipment deadline: 2026-02-10. On-chain shipment date: 2026-02-08. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A065,Multi-currency financing. Approved limit: 57500 USD. Reference rate: 1 USD = 7.00 CNY. On-chain invoice: 403000 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A066,Supply-chain financing. Inclusive shipment deadline: 2026-02-04. On-chain shipment date: 2026-02-04. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A067,Multi-currency financing. Approved limit: 52500 USD. Reference rate: 1 USD = 7.00 CNY. On-chain invoice: 368000 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A068,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A069,Invoice financing. Approved limit: 102500 CNY. On-chain invoice total: 102601 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A070,Multi-currency financing. Approved limit: 53500 USD. Reference rate: 1 USD = 7.10 CNY. On-chain invoice: 380350 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A071,Purchase order quantity: 1200. Delivered quantity on chain: 1206. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A072,Purchase order quantity: 1180. Delivered quantity on chain: 1205. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A073,Supply-chain financing. Inclusive shipment deadline: 2026-02-06. On-chain shipment date: 2026-02-04. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A074,Supply-chain financing. Inclusive shipment deadline: 2026-02-14. On-chain shipment date: 2026-02-12. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A075,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.20, 4.00, 7.80 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A076,"Regulatory filing. Quarter end: 2026-04-02. On-chain filing date: 2026-05-04. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A077,Purchase order quantity: 1000. Delivered quantity on chain: 1000. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A078,"Regulatory filing. Quarter end: 2026-04-11. On-chain filing date: 2026-05-11. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A079,Supply-chain financing. Inclusive shipment deadline: 2026-02-19. On-chain shipment date: 2026-02-23. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A080,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A081,Supply-chain financing. Inclusive shipment deadline: 2026-02-12. On-chain shipment date: 2026-02-12. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A082,Supply-chain financing. Inclusive shipment deadline: 2026-02-18. On-chain shipment date: 2026-02-16. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A083,Purchase order quantity: 1040. Delivered quantity on chain: 1050. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A084,Supply-chain financing. Inclusive shipment deadline: 2026-02-11. On-chain shipment date: 2026-02-15. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A085,Supply-chain financing. Inclusive shipment deadline: 2026-02-13. On-chain shipment date: 2026-02-15. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A086,Invoice financing. Approved limit: 117500 CNY. On-chain invoice total: 117607 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A087,Invoice financing. Approved limit: 115000 CNY. On-chain invoice total: 114894 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A088,Invoice financing. Approved limit: 125000 CNY. On-chain invoice total: 124890 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A089,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.18, 4.00, 7.82 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A090,Supply-chain financing. Inclusive shipment deadline: 2026-01-31. On-chain shipment date: 2026-01-31. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A091,Multi-currency financing. Approved limit: 59500 USD. Reference rate: 1 USD = 7.20 CNY. On-chain invoice: 428900 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A092,Supply-chain financing. Inclusive shipment deadline: 2026-02-16. On-chain shipment date: 2026-02-16. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A093,Invoice financing. Approved limit: 132500 CNY. On-chain invoice total: 132613 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A094,Invoice financing. Approved limit: 130000 CNY. On-chain invoice total: 129888 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A095,Invoice financing. Approved limit: 135000 CNY. On-chain invoice total: 134886 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A096,Multi-currency financing. Approved limit: 51500 USD. Reference rate: 1 USD = 7.15 CNY. On-chain invoice: 368725 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A097,Purchase order quantity: 1220. Delivered quantity on chain: 1255. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A098,Purchase order quantity: 1120. Delivered quantity on chain: 1120. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A099,Multi-currency financing. Approved limit: 54000 USD. Reference rate: 1 USD = 7.15 CNY. On-chain invoice: 385600 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A100,Multi-currency financing. Approved limit: 51000 USD. Reference rate: 1 USD = 7.10 CNY. On-chain invoice: 361600 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A101,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A102,Multi-currency financing. Approved limit: 52000 USD. Reference rate: 1 USD = 7.20 CNY. On-chain invoice: 373900 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A103,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A104,Supply-chain financing. Inclusive shipment deadline: 2026-02-05. On-chain shipment date: 2026-02-07. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A105,Supply-chain financing. Inclusive shipment deadline: 2026-02-17. On-chain shipment date: 2026-02-19. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A106,Supply-chain financing. Inclusive shipment deadline: 2026-02-07. On-chain shipment date: 2026-02-11. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A107,Invoice financing. Approved limit: 137500 CNY. On-chain invoice total: 137615 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A108,Multi-currency financing. Approved limit: 50500 USD. Reference rate: 1 USD = 7.05 CNY. On-chain invoice: 356525 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A109,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A110,"Regulatory filing. Quarter end: 2026-04-13. On-chain filing date: 2026-05-11. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A111,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.12, 4.00, 7.88 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A112,Invoice financing. Approved limit: 105000 CNY. On-chain invoice total: 104898 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A113,"Regulatory filing. Quarter end: 2026-04-16. On-chain filing date: 2026-05-17. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A114,Purchase order quantity: 1160. Delivered quantity on chain: 1172. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A115,Multi-currency financing. Approved limit: 58500 USD. Reference rate: 1 USD = 7.10 CNY. On-chain invoice: 415850 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A116,Purchase order quantity: 1300. Delivered quantity on chain: 1327. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A117,Multi-currency financing. Approved limit: 57000 USD. Reference rate: 1 USD = 7.20 CNY. On-chain invoice: 409900 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A118,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.24, 4.00, 7.76 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A119,Multi-currency financing. Approved limit: 50000 USD. Reference rate: 1 USD = 7.00 CNY. On-chain invoice: 349500 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A120,Purchase order quantity: 1020. Delivered quantity on chain: 1046. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
