dataset_sha256,assignment_id,case_text,label,notes
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B066,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B067,Purchase order quantity: 1060. Delivered quantity on chain: 1082. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B068,Invoice financing. Approved limit: 110000 CNY. On-chain invoice total: 109896 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B069,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.24, 4.00, 7.76 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B070,Invoice financing. Approved limit: 125000 CNY. On-chain invoice total: 124890 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B071,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.12, 4.00, 7.88 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B072,"Regulatory filing. Quarter end: 2026-04-14. On-chain filing date: 2026-05-18. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B073,Multi-currency financing. Approved limit: 51000 USD. Reference rate: 1 USD = 7.10 CNY. On-chain invoice: 361600 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B074,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.16, 4.00, 7.84 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B075,Supply-chain financing. Inclusive shipment deadline: 2026-02-15. On-chain shipment date: 2026-02-19. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B076,Invoice financing. Approved limit: 122500 CNY. On-chain invoice total: 122609 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B077,"Regulatory filing. Quarter end: 2026-04-08. On-chain filing date: 2026-05-11. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B078,Multi-currency financing. Approved limit: 52000 USD. Reference rate: 1 USD = 7.20 CNY. On-chain invoice: 373900 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B079,Purchase order quantity: 1000. Delivered quantity on chain: 1000. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B080,"Regulatory filing. Quarter end: 2026-04-12. On-chain filing date: 2026-05-14. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B081,Multi-currency financing. Approved limit: 59000 USD. Reference rate: 1 USD = 7.15 CNY. On-chain invoice: 421350 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B082,Invoice financing. Approved limit: 140000 CNY. On-chain invoice total: 139884 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B083,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B084,Supply-chain financing. Inclusive shipment deadline: 2026-02-09. On-chain shipment date: 2026-02-11. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B085,Supply-chain financing. Inclusive shipment deadline: 2026-02-12. On-chain shipment date: 2026-02-12. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B086,Supply-chain financing. Inclusive shipment deadline: 2026-02-19. On-chain shipment date: 2026-02-23. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B087,"Regulatory filing. Quarter end: 2026-04-01. On-chain filing date: 2026-05-01. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B088,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B089,"Regulatory filing. Quarter end: 2026-04-18. On-chain filing date: 2026-05-21. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B090,Invoice financing. Approved limit: 147500 CNY. On-chain invoice total: 147619 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B091,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.20, 4.00, 7.80 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B092,"Regulatory filing. Quarter end: 2026-04-09. On-chain filing date: 2026-05-06. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B093,"Regulatory filing. Quarter end: 2026-04-10. On-chain filing date: 2026-05-15. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B094,Supply-chain financing. Inclusive shipment deadline: 2026-02-06. On-chain shipment date: 2026-02-04. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B095,Purchase order quantity: 1100. Delivered quantity on chain: 1132. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B096,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B097,"Regulatory filing. Quarter end: 2026-04-13. On-chain filing date: 2026-05-11. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B098,Multi-currency financing. Approved limit: 50000 USD. Reference rate: 1 USD = 7.00 CNY. On-chain invoice: 349500 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B099,Multi-currency financing. Approved limit: 58500 USD. Reference rate: 1 USD = 7.10 CNY. On-chain invoice: 415850 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B100,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 1.80, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B101,Invoice financing. Approved limit: 132500 CNY. On-chain invoice total: 132613 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B102,Supply-chain financing. Inclusive shipment deadline: 2026-02-10. On-chain shipment date: 2026-02-08. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B103,Multi-currency financing. Approved limit: 54500 USD. Reference rate: 1 USD = 7.20 CNY. On-chain invoice: 392900 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B104,Purchase order quantity: 1340. Delivered quantity on chain: 1379. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B105,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B106,Supply-chain financing. Inclusive shipment deadline: 2026-02-11. On-chain shipment date: 2026-02-15. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B107,Purchase order quantity: 1280. Delivered quantity on chain: 1293. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B108,"Regulatory filing. Quarter end: 2026-04-02. On-chain filing date: 2026-05-04. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B109,Supply-chain financing. Inclusive shipment deadline: 2026-02-08. On-chain shipment date: 2026-02-08. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B110,Purchase order quantity: 1040. Delivered quantity on chain: 1050. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B111,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B112,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B113,Supply-chain financing. Inclusive shipment deadline: 2026-02-14. On-chain shipment date: 2026-02-12. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B114,"Regulatory filing. Quarter end: 2026-04-17. On-chain filing date: 2026-05-16. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B115,Supply-chain financing. Inclusive shipment deadline: 2026-02-13. On-chain shipment date: 2026-02-15. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B116,Multi-currency financing. Approved limit: 54000 USD. Reference rate: 1 USD = 7.15 CNY. On-chain invoice: 385600 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B117,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B118,Purchase order quantity: 1160. Delivered quantity on chain: 1172. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B119,"Regulatory filing. Quarter end: 2026-04-03. On-chain filing date: 2026-05-01. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B120,Purchase order quantity: 1020. Delivered quantity on chain: 1046. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
