dataset_sha256,annotator,assignment_id,case_id,family,oracle_label
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A059,credit-009,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A060,filing-010,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A061,deadline-016,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A062,deadline-003,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A063,tolerance-006,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A064,deadline-011,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A065,fx-016,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A066,deadline-005,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A067,fx-006,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A068,coldchain-004,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A069,credit-002,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A070,fx-008,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A071,tolerance-011,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A072,tolerance-010,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A073,deadline-007,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A074,deadline-015,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A075,coldchain-011,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A076,filing-002,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A077,tolerance-001,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A078,filing-011,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A079,deadline-020,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A080,coldchain-002,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A081,deadline-013,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A082,deadline-019,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A083,tolerance-003,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A084,deadline-012,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A085,deadline-014,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A086,credit-008,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A087,credit-007,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A088,credit-011,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A089,coldchain-009,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A090,deadline-001,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A091,fx-020,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A092,deadline-017,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A093,credit-014,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A094,credit-013,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A095,credit-015,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A096,fx-004,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A097,tolerance-012,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A098,tolerance-007,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A099,fx-009,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A100,fx-003,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A101,coldchain-018,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A102,fx-005,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A103,coldchain-010,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A104,deadline-006,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A105,deadline-018,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A106,deadline-008,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A107,credit-016,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A108,fx-002,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A109,coldchain-014,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A110,filing-013,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A111,coldchain-003,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A112,credit-003,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A113,filing-016,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A114,tolerance-009,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A115,fx-018,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A116,tolerance-016,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A117,fx-015,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A118,coldchain-015,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A119,fx-001,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A120,tolerance-002,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B001,credit-002,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B002,fx-012,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B003,coldchain-019,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B004,filing-006,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B005,deadline-002,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B006,coldchain-005,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B007,fx-016,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B008,credit-015,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B009,filing-005,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B010,filing-016,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B011,coldchain-013,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B012,tolerance-011,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B013,credit-004,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B014,tolerance-020,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B015,tolerance-016,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B016,coldchain-009,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B017,tolerance-005,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B018,fx-002,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B019,deadline-006,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B020,filing-019,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B021,deadline-008,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B022,fx-011,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B023,fx-020,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B024,filing-004,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B025,coldchain-020,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B026,tolerance-014,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B027,fx-017,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B028,credit-019,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B029,filing-007,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B030,credit-016,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B031,credit-013,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B032,tolerance-007,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B033,fx-007,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B034,coldchain-017,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B035,credit-018,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B036,credit-012,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B037,tolerance-017,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B038,filing-011,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B039,deadline-017,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B040,deadline-003,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B041,deadline-004,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B042,credit-003,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B043,deadline-005,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B044,fx-014,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B045,credit-007,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B046,deadline-018,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B047,tolerance-012,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B048,credit-009,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B049,fx-015,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B050,credit-001,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B051,tolerance-019,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B052,tolerance-008,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B053,tolerance-013,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B054,fx-013,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B055,deadline-019,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B056,deadline-001,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B057,credit-008,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B058,tolerance-010,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B059,fx-004,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B060,fx-006,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B061,fx-008,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B062,credit-006,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B063,coldchain-001,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B064,filing-015,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B065,filing-020,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B066,coldchain-002,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B067,tolerance-004,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B068,credit-005,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B069,coldchain-015,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B070,credit-011,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B071,coldchain-003,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B072,filing-014,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B073,fx-003,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B074,coldchain-007,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B075,deadline-016,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B076,credit-010,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B077,filing-008,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B078,fx-005,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B079,tolerance-001,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B080,filing-012,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B081,fx-019,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B082,credit-017,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B083,coldchain-014,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B084,deadline-010,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B085,deadline-013,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B086,deadline-020,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B087,filing-001,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B088,coldchain-010,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B089,filing-018,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B090,credit-020,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B091,coldchain-011,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B092,filing-009,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B093,filing-010,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B094,deadline-007,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B095,tolerance-006,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B096,coldchain-006,cold_chain,REJECT
