dataset_sha256,case_id,family,oracle_label,annotator_a,annotator_b,adjudicated_label
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-005,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-005,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-005,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-005,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-006,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-006,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-006,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-006,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-006,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-006,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-007,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-007,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-007,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-007,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-007,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-007,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-008,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-008,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-008,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-008,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-008,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-008,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-009,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-009,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-009,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-009,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-009,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-009,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-010,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-010,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-010,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-010,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-010,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-010,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-011,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-011,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-011,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-011,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-011,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-011,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-012,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-012,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-012,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-012,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-012,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-012,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-013,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-013,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-013,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-013,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-013,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-013,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-014,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-014,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-014,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-014,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-014,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-014,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-015,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-015,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-015,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-015,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-015,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-015,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-016,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-016,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-016,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-016,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-016,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-016,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-017,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-017,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-017,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-017,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-017,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-017,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-018,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-018,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-018,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-018,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-018,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-018,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-019,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-019,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-019,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-019,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-019,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-019,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-020,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-020,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-020,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-020,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-020,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-020,foreign_exchange,REJECT,,,
